headline,label
"'Distrust and chaos': Georgia Dems, GOP battle over new ballot rule as early voting kicks off Tuesday",1
New Jan. 6 footage appears to show rioter firing a gun in the air during Capitol attack,0
"Cuba protesters demand food, electricity as Rubio says nation on ‘verge of collapse’ from Marxist policies",1
Is Cyber Monday still a thing? Experts share what to expect in 2022,0
Harris Walz win would make Minnesota's Peggy Flanagan first Native American female governor,0
A marathon in every state: Navy vet and former NYPD cop runs across US to help deserving nonprofit,1
San Jose State volleyball player at the center of women's sports controversy spikes ball in opponent’s face,1
How often should you wash your hair? Experts weigh in,0
Korean skin care has been trending here's how to build the perfect routine,0
"On this day in history, May 13, 1981, Pope John Paul II survives assassination attempt",1
Trump's name will appear on coronavirus relief checks,0
Working remote? A longtime remote worker shares tips for the best tech,0
North Carolina becomes latest state to pass bill banning trans athletes from girls' sports teams,1
Liberal theory trying to dismiss Supreme Court win for Christian graphic designer shot down by legal experts,1
VP Harris ripped by victim of illegal immigrant released under her program over resurfaced speech,1
NRSC launches funds to give Republican Senate candidates a 'war chest' for key 2024 Senate races,1
Pet lovers' roundup: Cool deals on useful pet supplies and accessories,1
"Israeli military says regular infantry, armored units joining limited ground operation in southern Lebanon",1
New Jersey governor appoints former aide to fill Sen. Bob Menendez's seat,0
"Eric Clapton positive for COVID 19, postpones concerts",1
"Chef Andrew Zimmern hunts, cooks wild animals, creates recipes 'for anybody' watching his show",1
"Father created a drug to save his son from a rare disease, now other families are desperate to get it",1
"Pennsylvania Gov. Josh Shapiro shares details of his Elon Musk call, says they didn't discuss politics",0
"The 19 best products we tried and loved this month: Medicube, Phlur and more",0
"Miami mayor blasts far left silence on Cuban protests, says crisis exposes fallacy of socialism",1
"MSNBC's Stephanie Ruhle fawns over Harris, says non answers are 'okay': These aren't 'clear and direct issues'",1
"U.S. general predicts war with China in 2025, tells officers to get ready",0
Hurricane Milton: At least 14 deaths confirmed after monster storm slams into Florida,0
We tested over 50 travel accessories for our first ever Travel Awards these are our favorites,0
Walmart’s first ever Holiday Deals event is coming here’s what you need to know,0
"Trump meets everyday Americans at Chick fil A while Biden fine dines with Clintons, billionaires in DC",1
Peloton recalls 2.2 million exercise bikes over safety hazard,0
"On this day in history, March 1, 1872, majestic Yellowstone becomes America's first national park",1
"German police raid homes connected to Hamas, pro Palestinian groups",1
"Harris campaign won't give details on type of gun she owns, last time she went to range",1
When to use a soap free body wash,0
"Meeting with Zelenskyy, Trump says he will negotiate a Ukraine Russia deal 'that's good for both sides'",0
G20 summit showcases India's global clout and press freedom worries,0
Treat your pets to these bestselling pet products on Amazon,0
CBS tarred and feathered for admitting existence of Hunter Biden’s laptop two years after New York Post report,1
Israel says it wants to destroy Hamas. But who would govern Gaza after that?,0
"Trump says 'there will be no third debate,' claiming victory against Harris in Tuesday's showdown",1
Trump to plead not guilty to revised federal election interference indictment,0
"How to pick the best brush or comb, depending on your hair type",0
Hurricane Milton: Monster storm re intensifies to Category 5 as Florida braces for direct hit,0
Moviegoers react to double digit price of 'Beetlejuice Beetlejuice' themed cocktail: 'That’s nuts',1
"15 best grilling accessories, according to food experts",0
"Everything you need to properly season, clean and maintain a cast iron skillet",0
Trump's election fight includes over 50 lawsuits. It's not going well.,0
The bombing has ended but children in Gaza and Israel face trauma,0
There are 9 types of curly hair here's how to identify and care for yours,0
'He has a way of connecting with our people': Southside Chicago resident believes Trump is gaining support,1
A glimpse of Hamas’ elusive leader is spurring Israel’s military to catch him 'dead or alive',0
Vivek Ramaswamy embraces being the center of attention at a debate without Trump,0
How Nebraska could shake up the presidential map: From the Politics Desk,0
Politico says Harris is running on a 'dream economy' but voters aren't noticing,1
"Trump safe after 'gunshots in his vicinity,' campaign says",1
Top five moments from Secret Service director's hours long grilling after Trump assassination attempt,1
These are the best portable washing machines for small space living and they’re all under $500,0
Local residents explode at Biden officials over plan to release grizzly bears near their communities,1
Blue state Republican touts his anti Trump credentials in bid to flip senate seat red,1
Judge narrows election interference case against Trump in Georgia,0
Who made the exploding pagers? A messy global trail emerges behind deadly Lebanon blasts,0
Trump’s promise to ‘eliminate taxes on tips’ marks ‘first time’ GOP has focused on minority neighborhoods,1
Meta says it broke up Chinese influence operation looking to exploit U.S. political divisions,0
"Sydney Sweeney wants to 'push the boundaries' in acting, doesn't like to rehearse",1
"On Gold Star Spouses Day, a time to remember, support military families",1
These Amazon travel mugs keep your coffee hot all morning long,0
New poll shows Trump holds lead with ‘remarkably resilient’ support,1
Gratitude for 9/11 heroes: Charlie Daniels Patriot Awards honors three generation family of first responders,1
"Reformist Masoud Pezeshkian wins Iran’s presidential runoff election, besting hard liner Saeed Jalili",0
Matt Damon's advice to Josh Hartnett while filming 'Oppenheimer' was ‘so unhelpful’,1
"Harris makes surprise early appearance, thanks Biden for his service",0
Channel's top talent presidential debate reactions,1
Kamala Harris supporters unsure when asked about VP's policy accomplishments,1
Trump Musk interview: 5 biggest takeaways from the 2024 presidential election to the US border crisis,1
Bruce Willis' daughter Tallulah gives update on his 'painful' dementia battle,1
"CNN taps new president, current executive producer of 'The Late Show' to replace Jeff Zucker",1
The Covid summer wave is here,0
Ron DeSantis suspends his presidential bid and endorses Trump,0
"Poll: Democrats catch up on election enthusiasm, but two key groups lag behind",0
"Protests erupt in Santiago over power outages, food shortages as Cuba faces economic crisis",1
"Bill Clinton says election will come down to 'whether we can get an honest, open count'",0
Harris calls Trump 'one of the biggest losers ever' during economy speech in key battleground,1
Big Tech's big problem is also its 'best kept secret': Caste discrimination,0
Two more storms gain strength in Atlantic following devastation of Hurricane Helene,0
"Howard Stern hits back at critics calling him 'woke,' says he takes it as a compliment",1
"India hands PM Modi a surprise setback, with his majority in doubt",0
"Israeli American reservist killed by Hezbollah missile in Israel, IDF says",1
Phoenix weathers 100 days of 100 plus degree temperatures,0
University leaders condemn Jewish genocide rhetoric as backlash grows,0
Abortion rights to expand in blue states after Roe v Wade overturned in Dobbs decision,1
Cuban power plant failure leaves millions in the dark in island wide outage,1
"A shopping guide to Bala fitness gear, from Bangles to Bars",0
Harris Trump showdown: Group of former law enforcement leaders takes sides in presidential election,1
Venezuelan Tren de Aragua gang recruiting kids from Texas middle schools,1
The best Valentine’s Day treats for every kind of sweet tooth,0
Trump allies meet with Netanyahu and other Israeli officials as pressure builds on prime minister,0
Mitch McConnell endorses Donald Trump for president,0
"Nikki Haley ends presidential campaign with 'no regrets,' ceding GOP nomination to Trump",0
Hispanic House Dems accuse Biden of leaving them in dark on possible executive action at border,1
"The best under eye patches that actually work, tested and reviewed by our editors",0
"Local election officials in Georgia must certify results, state judge rules",0
Lady Liberty stands tall amid lightning strike in NY Harbor,1
Trump comes out against Florida's abortion rights ballot measure after conservative backlash,0
World War II veteran celebrates 102nd birthday: 'Blessed' and 'grateful' for community support,1
Georgia Dems chair reveals message to undecided GOP voters as Harris works to build broad base,1
"Battleground state Dem distances himself from defund movement, but political record shows different story",1
