url,headline,label,source,lastmod,origin
https://www.foxnews.com/world/bus-plunges-river-trainee-driver-crash-massive-rescue-response,"Bus plunges into river after trainee driver crash, massive rescue response: reports",1,fox,2026-05-01T21:40:02-04:00,scraped
https://www.foxnews.com/outkick-sports/stephen-smith-says-argued-michael-jordan-whether-nascar-drivers-athletes,Stephen A Smith says he argued with Michael Jordan about whether NASCAR drivers are athletes,1,fox,2026-05-01T21:00:56-04:00,scraped
https://www.foxnews.com/outkick-sports/college-baseball-delayed-umpire-takes-scary-foul-ball-straight-mask,College baseball game delayed after umpire takes a scary foul ball straight to the mask,1,fox,2026-05-01T20:10:45-04:00,scraped
https://www.foxnews.com/true-crime/father-teen-allegedly-killed-stepbrother-cruise-says-cant-relive-trauma-murder-trial,Father of teen allegedly killed by stepbrother on cruise says he can't 'relive' trauma at murder trial,1,fox,2026-05-01T21:30:11-04:00,scraped
https://www.foxnews.com/sports/palestine-soccer-boss-refuses-shake-hands-israeli-counterpart-fifa-congress,Palestinian soccer boss refuses to shake hands with Israeli counterpart at FIFA Congress,1,fox,2026-05-01T21:27:53-04:00,scraped
https://www.foxnews.com/politics/pentagon-orders-withdrawal-5000-us-troops-germany-trump-escalates-feud-merz,"Pentagon orders withdrawal of 5,000 US troops from Germany as Trump escalates feud with Merz",1,fox,2026-05-01T21:05:17-04:00,scraped
https://www.foxnews.com/politics/trump-teases-us-taking-over-cuba-almost-immediately-florida-speech,Trump teases US will be 'taking over' Cuba 'almost immediately' in Florida speech,1,fox,2026-05-01T21:12:13-04:00,scraped
https://www.foxnews.com/outkick-sports/would-want-college-football-coach-posing-vanity-fair,Would you want your college football coach posing for Vanity Fair?,1,fox,2026-05-01T14:47:47-04:00,scraped
https://www.foxnews.com/outkick-sports/pete-alonso-rips-traffic-crushes-homer-yankees-return-nyc,"Pete Alonso rips on traffic, crushes homer against Yankees in return to NYC",1,fox,2026-05-01T21:52:04-04:00,scraped
https://www.foxnews.com/travel/where-devil-wears-prada-2-filmed-look-real-locations-film-sequel,Where was ‘The Devil Wears Prada 2’ filmed? A look at the real locations in the film sequel,1,fox,2026-05-01T16:30:16-04:00,scraped
https://www.foxnews.com/sports/mets-brass-stand-manager-carlos-mendoza-despite-worst-record-mlb,Mets brass stand by manager Carlos Mendoza despite having worst record in MLB,1,fox,2026-05-01T16:31:50-04:00,scraped
https://www.foxnews.com/politics/fox-news-campus-radicals-newsletter-educators-disciplined-after-lamenting-trump-survival-university-sued,"Fox News Campus Radicals Newsletter: Educators disciplined after lamenting Trump survival, university sued",1,fox,2026-05-01T17:15:38-04:00,scraped
https://www.foxnews.com/outkick-culture/axe-slingin-sophie-lloyd-melts-faces-starbucks-isnt-coffee-apparently-great-back-debate,"Axe-slingin' Sophie Lloyd melts faces, Starbucks isn't about coffee apparently, and the great 'back-in' debate",1,fox,2026-05-01T15:54:37-04:00,scraped
https://www.foxnews.com/us/fox-news-true-crime-newsletter-nancy-guthrie-trail-bryan-kohberger-team-fractures-luigi-mangione-morals,"Fox News True Crime Newsletter: Nancy Guthrie trail, Bryan Kohberger team fractures, Luigi Mangione morals",1,fox,2026-05-01T16:27:35-04:00,scraped
https://www.foxnews.com/sports/trump-says-keeping-pete-rose-hall-fame-disservice,Trump says keeping Pete Rose out of Hall of Fame is a 'disservice',1,fox,2026-05-01T15:47:09-04:00,scraped
https://www.foxnews.com/entertainment/jerry-oconnell-under-fire-revealing-teenage-daughters-vape-family-fights-get-physical,"Jerry O’Connell under fire after revealing teenage daughters vape, family fights get 'physical'",1,fox,2026-05-01T15:51:17-04:00,scraped
https://www.foxnews.com/deals/cooling-pajamas-for-hot-sleepers,"The best cooling pajamas for hot sleepers, starting at $14",1,fox,2026-05-01T16:54:13-04:00,scraped
https://www.foxnews.com/us/watch-driver-smirks-mugshot-allegedly-hitting-group-cyclists-caught-camera-road-rage,WATCH: Driver smirks in mugshot after allegedly hitting group of cyclists in caught-on-camera road rage,1,fox,2026-05-01T19:33:52-04:00,scraped
https://www.foxnews.com/person/j/jeremiah-johnston,Jeremiah Johnston,1,fox,2026-05-01T18:21:30-04:00,scraped
https://www.foxnews.com/politics/federal-appeals-court-blocks-mailing-abortion-pills-ruling-nationwide-effect,Federal appeals court blocks mailing of abortion pills in ruling with nationwide effect,1,fox,2026-05-01T20:47:17-04:00,scraped
https://www.foxnews.com/travel/major-city-warns-residents-work-home-summer-highly-unusual-reason,Major US city urges residents to work from home this summer for highly unusual reason,1,fox,2026-05-01T20:16:41-04:00,scraped
https://www.foxnews.com/outkick-sports/caitlin-clark-raises-eyebrows-comment-teams-ai-post-showed-distorted-hand,Caitlin Clark raises eyebrows with comment on team's AI post that showed her with a distorted hand,1,fox,2026-05-01T19:10:57-04:00,scraped
https://www.foxnews.com/outkick-analysis/espns-holly-rowe-claims-im-bullying-women-due-angel-reese-criticism-jon-root,ESPN's Holly Rowe claims I'm 'bullying women' due to Angel Reese criticism | Jon Root,1,fox,2026-05-01T19:20:08-04:00,scraped
https://www.foxnews.com/us/female-inmate-sues-washington-state-alleged-attack-male-born-prisoner-womens-facility,Female inmate sues Washington state after alleged attack by male-born prisoner in women's facility,1,fox,2026-05-01T19:10:16-04:00,scraped
https://www.foxnews.com/sports/pickleball-team-plane-crashes-texas-killing-everyone-board,"Pickleball team plane crashes in Texas, killing everyone on board",1,fox,2026-05-01T19:40:04-04:00,scraped
https://www.foxnews.com/live-news/iran-war-trump-blockade-strait-hormuz-oil-prices-may-1,Trump declared Iran hostilities ‘terminated’ in letter to Congress ahead of war powers deadline,1,fox,2026-05-01T22:03:31-04:00,scraped
https://www.foxnews.com/politics/hawley-champions-guard-act-heartbroken-families-say-ai-chatbots-allegedly-pushed-teens-self-harm,Hawley champions GUARD Act as heartbroken families say AI chatbots allegedly pushed teens to self-harm,1,fox,2026-04-30T21:00:17-04:00,scraped
https://www.foxnews.com/politics/mn-lawmakers-unload-walzs-legacy-touts-fraud-record-final-annual-address-ridiculous,Minnesota lawmakers unload on Walz's 'legacy' after he touts fraud record in final address: 'Ridiculous',1,fox,2026-04-30T20:00:06-04:00,scraped
https://www.foxnews.com/sports/athletics-coach-ejected-royals-pitchers-broken-chain-leads-quick-pitch-controversy,Athletics coach ejected after Royals pitcher's broken chain leads to quick pitch controversy,1,fox,2026-04-30T19:58:03-04:00,scraped
https://www.foxnews.com/sports/colts-decline-anthony-richardsons-fifth-year-option-setting-former-4-overall-pick-free-agency,"Colts decline Anthony Richardson's fifth-year option, setting former No. 4 overall pick up for free agency",1,fox,2026-04-30T20:12:28-04:00,scraped
https://www.foxnews.com/world/mother-in-law-slain-beauty-queen-arrested-international-manhunt,Mother-in-law of slain beauty queen arrested after international manhunt,1,fox,2026-04-30T20:25:53-04:00,scraped
https://www.foxnews.com/politics/dnc-chair-ripped-downplaying-unreleased-2024-autopsy-after-dem-losses-self-inflicted-crisis,DNC chair ripped for downplaying unreleased 2024 autopsy after Dem losses: 'Self-inflicted crisis',1,fox,2026-04-30T19:56:40-04:00,scraped
https://www.foxnews.com/travel/classic-cars-packed-streets-springfield-erupts-route-66-celebration-drawing-national-attention,"Classic cars, packed streets as Springfield erupts for Route 66 celebration, drawing national attention",1,fox,2026-04-30T19:50:34-04:00,scraped
https://www.foxnews.com/media/california-university-ranks-among-conservative-colleges-america,California university ranks among the 'most conservative colleges in America',1,fox,2026-04-30T21:00:36-04:00,scraped
https://www.foxnews.com/us/fbi-says-trucker-found-dead-after-suspected-hijacking-key-details-remain-unclear,FBI says trucker found dead after suspected hijacking; key details remain unclear,1,fox,2026-04-30T19:42:07-04:00,scraped
https://www.foxnews.com/outkick-sports/fifa-confirms-iran-play-2026-world-cup-group-stage-matches-us-soil-despite-tensions,FIFA confirms Iran will play all 2026 World Cup group-stage matches on US soil despite tensions,1,fox,2026-04-30T19:22:21-04:00,scraped
https://www.foxnews.com/outkick-sports/punxsutawney-phil-kind-sort-throws-first-pitch-pirates-game,"Punxsutawney Phil kind of, sort of throws out the first pitch at a Pirates game",1,fox,2026-04-30T18:46:27-04:00,scraped
https://www.foxnews.com/sports/joey-chestnut-reveals-foods-wont-eat-competition-tours-minor-league-stadiums-local-delicacies,Joey Chestnut reveals foods he won't eat in competition as he tours minor league stadiums for local delicacies,1,fox,2026-04-30T18:59:38-04:00,scraped
https://www.foxnews.com/sports/makai-lemon-becomes-first-eagle-wear-9-since-nick-foles-led-philadelphia-first-super-bowl-title,Makai Lemon becomes first Eagle to wear No. 9 since Nick Foles led Philadelphia to its first Super Bowl title,1,fox,2026-04-30T18:51:39-04:00,scraped
https://www.foxnews.com/entertainment/country-music-feud-takes-unexpected-turn-singers-squash-beef,Country music feud takes unexpected turn as singers quash the 'beef',1,fox,2026-04-30T19:02:28-04:00,scraped
https://www.foxnews.com/politics/trump-jokes-hed-look-20-pounds-heavier-bulletproof-vest-says-doesnt-think-threats,"Trump jokes he'd look '20 pounds heavier' in a bulletproof vest, says he doesn't think about threats",1,fox,2026-04-30T19:32:27-04:00,scraped
https://www.foxnews.com/live-news/white-house-correspondents-dinner-alleged-shooter-cole-allen-court-04-30-26,Live Updates: Trump assassination attempt suspect Cole Allen faces detention hearing over WHCA shooting,1,fox,2026-04-30T20:38:20-04:00,scraped
https://www.foxnews.com/us/heart-stopping-video-shows-officers-use-unlikely-tool-save-family-trapped-floodwaters,Heart-stopping video shows officers use unlikely tool to save family trapped in floodwaters,1,fox,2026-04-30T19:00:09-04:00,scraped
https://www.foxnews.com/outkick-sports/shilo-sanders-makes-sandwich-comment-female-video-criticizing-brother-shedeur,Shilo Sanders makes ‘sandwich’ comment to female under video criticizing brother Shedeur,1,fox,2026-04-30T18:11:17-04:00,scraped
https://www.foxnews.com/politics/louisiana-suspends-congressional-primaries-wake-supreme-court-gerrymandering-ruling,Louisiana suspends congressional primaries in wake of Supreme Court gerrymandering ruling,1,fox,2026-04-30T18:59:36-04:00,scraped
https://www.foxnews.com/outkick-sports/boston-red-sox-gm-replace-coaching-staff-one-player,Did Boston Red Sox GM replace most of their coaching staff because of one player?,1,fox,2026-04-30T18:12:55-04:00,scraped
https://www.foxnews.com/sports/timberwolves-defense-rudy-gobert-may-hope-close-nuggets-key-injuries,Timberwolves' defense and Rudy Gobert may be their only hope to close out Nuggets after key injuries,1,fox,2026-04-30T18:04:04-04:00,scraped
https://www.foxnews.com/us/family-takes-action-grandmother-falls-30-feet-abandoned-mine-shaft,Family takes action after grandmother falls 30 feet into abandoned mine shaft,1,fox,2026-04-30T18:46:02-04:00,scraped
https://www.foxnews.com/politics/bessent-hosts-financial-literacy-fair-touts-education-key-american-dream,"Bessent hosts financial literacy fair, touts education as key to American dream",1,fox,2026-04-30T18:32:07-04:00,scraped
https://www.foxnews.com/outkick-sports/ravens-signing-40-year-old-defensive-lineman-play-19th-nfl-season-awesome,Ravens are signing a 40-year-old defensive lineman to play his 19th NFL season and it is awesome,1,fox,2026-04-30T14:43:59-04:00,scraped
https://www.foxnews.com/politics/crockett-ripped-latest-low-iq-jab-paralyzed-texas-governor-following-hot-wheels-fallout,Crockett ripped for latest 'low IQ' jab at paralyzed Texas governor following ‘Hot Wheels’ fallout,1,fox,2026-04-30T13:28:38-04:00,scraped
https://www.foxnews.com/media/seattle-mayor-laughs-millionaires-leaving-washington-state-progressive-taxes-waves-bye,"Seattle mayor laughs off millionaires leaving Washington state over progressive taxes, waves 'bye'",1,fox,2026-04-30T13:00:00-04:00,scraped
https://www.foxnews.com/sports/former-mlb-slugger-says-teams-want-trevor-bauer-pitcher-must-something-first,"Former MLB slugger says teams should want Trevor Bauer, but pitcher must do something first",1,fox,2026-04-30T13:43:40-04:00,scraped
https://www.foxnews.com/politics/house-passes-senate-dhs-funding-bill-after-johnson-reverses-course-76-day-shutdown-standoff,House passes Senate DHS funding bill after Johnson reverses course on 76-day shutdown standoff,1,fox,2026-04-30T13:15:28-04:00,scraped
https://www.foxnews.com/media/dea-agents-who-hunted-pablo-escobar-reveal-chilling-call-where-he-ordered-torture-while-phone-wife,DEA agents who hunted Pablo Escobar reveal chilling call where he ordered torture while on phone with wife,1,fox,2026-04-30T12:57:11-04:00,scraped
https://www.foxnews.com/person/h/aimee-huber,Aimee Huber,1,fox,2026-04-30T13:12:03-04:00,scraped
https://www.foxnews.com/entertainment/emily-blunts-controversial-career-advice-unhappy-workers-sparks-fiery-online-debate-among-fans,Emily Blunt's controversial career advice to unhappy workers sparks fiery online debate among fans,1,fox,2026-04-30T13:06:10-04:00,scraped
https://www.foxnews.com/world/israel-defense-chief-warns-strikes-iran-could-resume-soon-signals-campaign-not-over,"Israel defense chief warns strikes on Iran could resume soon, signals campaign not over",1,fox,2026-04-30T14:38:45-04:00,scraped
https://www.foxnews.com/outkick-culture/california-nurse-awarded-300k-downing-14-shots-blaming-cruise-blacking,California nurse awarded $300k after downing 14 shots and blaming cruise for blacking out,1,fox,2026-04-30T17:26:39-04:00,scraped
https://www.foxnews.com/sports/albert-pujols-open-becoming-manager-says-name-hat-recent-mlb-firings,"Albert Pujols open to becoming a manager, says his 'name is in the hat' after recent MLB firings",1,fox,2026-04-30T17:42:17-04:00,scraped
https://www.foxnews.com/outkick-sports/three-nhl-goalies-massive-vezina-trophy-finalist-snubs,Here are three NHL goalies who were massive Vezina Trophy finalist snubs,1,fox,2026-04-30T17:35:26-04:00,scraped
https://www.foxnews.com/entertainment/millie-bobby-brown-fans-call-out-enola-holmes-3-glaring-manicure-mistake,Millie Bobby Brown fans call out ‘Enola Holmes 3’ for glaring manicure mistake,1,fox,2026-04-30T17:43:17-04:00,scraped
https://www.foxnews.com/us/students-stabbed-inside-washington-state-high-school-police-respond-to-chaotic-scene,Students stabbed inside Washington state high school as police respond to chaotic scene,1,fox,2026-04-30T17:37:22-04:00,scraped
https://www.foxnews.com/us/prep-school-teacher-filmed-sex-student-tutoring-best-thinking,Prep school teacher filmed sex with student she was tutoring: ‘Not my best thinking’,1,fox,2026-04-30T17:15:49-04:00,scraped
https://www.foxnews.com/us/small-town-virginia-mayor-reportedly-arrested-allegedly-showing-drunk-scene-train-derailment,Small-town Virginia mayor reportedly arrested for allegedly showing up drunk to train derailment,1,fox,2026-04-30T17:15:23-04:00,scraped
